WL400,WL412,WL442,WL490,WL510,WL560,WL620,WL665,WL673,WL681,WL708,WL753,WL761,WL764,WL767,WL778,WL412/WL400,WL442/WL400,WL490/WL400,WL510/WL400,WL560/WL400,WL620/WL400,WL665/WL400,WL673/WL400,WL681/WL400,WL708/WL400,WL753/WL400,WL761/WL400,WL764/WL400,WL767/WL400,WL778/WL400,WL442/WL412,WL490/WL412,WL510/WL412,WL560/WL412,WL620/WL412,WL665/WL412,WL673/WL412,WL681/WL412,WL708/WL412,WL753/WL412,WL761/WL412,WL764/WL412,WL767/WL412,WL778/WL412,WL490/WL442,WL510/WL442,WL560/WL442,WL620/WL442,WL665/WL442,WL673/WL442,WL681/WL442,WL708/WL442,WL753/WL442,WL761/WL442,WL764/WL442,WL767/WL442,WL778/WL442,WL510/WL490,WL560/WL490,WL620/WL490,WL665/WL490,WL673/WL490,WL681/WL490,WL708/WL490,WL753/WL490,WL761/WL490,WL764/WL490,WL767/WL490,WL778/WL490,WL560/WL510,WL620/WL510,WL665/WL510,WL673/WL510,WL681/WL510,WL708/WL510,WL753/WL510,WL761/WL510,WL764/WL510,WL767/WL510,WL778/WL510,WL620/WL560,WL665/WL560,WL673/WL560,WL681/WL560,WL708/WL560,WL753/WL560,WL761/WL560,WL764/WL560,WL767/WL560,WL778/WL560,WL665/WL620,WL673/WL620,WL681/WL620,WL708/WL620,WL753/WL620,WL761/WL620,WL764/WL620,WL767/WL620,WL778/WL620,WL673/WL665,WL681/WL665,WL708/WL665,WL753/WL665,WL761/WL665,WL764/WL665,WL767/WL665,WL778/WL665,WL681/WL673,WL708/WL673,WL753/WL673,WL761/WL673,WL764/WL673,WL767/WL673,WL778/WL673,WL708/WL681,WL753/WL681,WL761/WL681,WL764/WL681,WL767/WL681,WL778/WL681,WL753/WL708,WL761/WL708,WL764/WL708,WL767/WL708,WL778/WL708,WL761/WL753,WL764/WL753,WL767/WL753,WL778/WL753,WL764/WL761,WL767/WL761,WL778/WL761,WL767/WL764,WL778/WL764,WL778/WL767,CHL
0.6754413961097957,0.7428417242285108,0.9443727240173236,1.2224510356126033,1.2691424125831272,1.3191123002452696,0.5779046373973733,0.1863135397568208,0.1271611330407078,0.09449163025078017,-0.4560533779482259,-1.8432633458604681,-1.8090480490718703,-1.795827763509759,-1.856233977026035,-1.9524213143217068,4.672570514106806,4.874101513895619,5.152179825490899,5.198871202461422,5.248841090123565,4.507633427275668,4.116042329635117,4.056889922919003,4.024220420129076,3.4736754119300697,2.0864654440178274,2.120680740806425,2.1339010263685365,2.0734948128522603,1.9773074755565887,4.806701185776904,5.084779497372184,5.131470874342708,5.18144076200485,4.440233099156954,4.048642001516401,3.9894895948002884,3.9568200920103607,3.4062750838113547,2.0190651158991124,2.05328041268771,2.0665006982498215,2.0060944847335453,1.9099071474378737,4.883248497583371,4.929939874553895,4.979909762216037,4.238702099368141,3.8471110017275887,3.7879585950114754,3.7552890922215476,3.2047440840225416,1.8175341161102996,1.8517494128988976,1.8649696984610087,1.804563484944733,1.7083761476490609,4.651861562958615,4.701831450620758,3.960623787772861,3.569032690132309,3.5098802834161957,3.477210780626268,2.926665772427262,1.5394558045150197,1.5736711013036178,1.5868913868657288,1.526485173349453,1.430297836053781,4.655140073650234,3.9139324108023374,3.522341313161785,3.463188906445672,3.4305194036557443,2.8799743954567383,1.492764427544496,1.5269797243330938,1.5402000098952051,1.4797937963789294,1.3836064590832573,3.863962523140195,3.4723714254996425,3.4132190187835296,3.380549515993602,2.830004507794596,1.4427945398823536,1.4770098366709514,1.4902301222330625,1.4298239087167868,1.333636571421115,4.213579088347539,4.154426681631426,4.121757178841499,3.571212170642492,2.18400220273025,2.2182174995188477,2.231437785080959,2.1710315715646833,2.074844234269011,4.5460177792719785,4.51334827648205,3.9628032682830447,2.575593300370802,2.6098085971594003,2.623028882721511,2.5626226692052354,2.4664353319095635,4.572500683198164,4.021955674999158,2.6347457070869154,2.668961003875513,2.6821812894376245,2.6217750759213487,2.5255877386256764,4.054625177789085,2.667415209876843,2.701630506665441,2.714850792227552,2.654444578711276,2.558257241415604,3.217960218075849,3.252175514864447,3.265395800426558,3.2049895869102825,3.1088022496146106,4.63938548277669,4.6526057683388,4.592199554822525,4.496012217526853,4.618390471550202,4.557984258033927,4.461796920738255,4.544763972471816,4.448576635176144,4.508982848692419,-2.4079456351428257
-0.9033251768829703,-0.8322253413141883,-0.6306232278897247,-0.2709691986936829,-0.2109803145932474,-0.24422675788858578,-1.4953506058648256,-1.9119629580270314,-1.8461100457965487,-1.7957072806609222,-2.8173350559086785,-3.123952065253445,-3.1091697656086903,-3.228496926798857,-3.4334623024168156,-3.9048984598573373,4.676270021556873,4.877872134981337,5.237526164177379,5.297515048277814,5.264268604982476,4.013144757006236,3.59653240484403,3.662385317074513,3.71278808221014,2.691160306962383,2.3845432976176166,2.3993255972623713,2.2799984360722045,2.0750330604542464,1.6035969030137247,4.806772299412555,5.166426328608597,5.226415212709032,5.193168769413694,3.942044921437454,3.525432569275248,3.5912854815057313,3.6416882466413574,2.620060471393601,2.313443462048835,2.3282257616935893,2.208898600503423,2.0039332248854644,1.5324970674449427,4.964824215184133,5.024813099284568,4.991566655989231,3.7404428080129906,3.3238304558507847,3.3896833680812675,3.440086133216894,2.4184583579691377,2.1118413486243712,2.126623648269126,2.007296487078959,1.8023311114610006,1.330894954020479,4.665159070088527,4.631912626793189,3.3807887788169486,2.964176426654743,3.0300293388852255,3.080432104020852,2.0588043287730957,1.7521873194283293,1.766969619073084,1.6476424578829172,1.4426770822649588,0.9712409248244372,4.5719237426927535,3.320799894716513,2.904187542554307,2.9700404547847903,3.0204432199204168,1.9988154446726603,1.692198435327894,1.7069807349726482,1.5876535737824817,1.3826881981645234,0.9112520407240017,3.3540463380118513,2.9374339858496454,3.0032868980801286,3.053689663215755,2.0320618879679984,1.7254448786232324,1.7402271782679868,1.62090001707782,1.4159346414598615,0.94449848401934,4.188557833825886,4.254410746056369,4.304813511191995,3.2831857359442385,2.976568726599472,2.9913510262442267,2.87202386505406,2.667058489436102,2.19562233199558,4.6710230982185745,4.721425863354201,3.6997980881064443,3.393181078761678,3.4079633784064325,3.2886362172162658,3.083670841598307,2.612234684157786,4.655572951123718,3.6339451758759616,3.327328166531195,3.3421104661759493,3.222783304985783,3.0178179293678244,2.546381771927303,3.583542410740335,3.2769254013955686,3.2917077010403233,3.1723805398501566,2.967415164232198,2.4959790067916763,4.298553176643325,4.31333547628808,4.194008315097913,3.9890429394799547,3.517606782039433,4.6199524856328456,4.500625324442679,4.295659948824721,3.824223791384199,4.485843024797925,4.280877649179966,3.809441491739445,4.400204810370133,3.9287686529296115,4.13373402854757,-2.6592600539626767
-0.339480761011824,-0.25171022795604825,0.03507752021312451,0.4221255307040677,0.5065163763501886,0.6064994219664849,-0.42153349672065354,-0.8315131037170629,-0.8774547082953601,-0.8830252303504557,-1.4502144369260817,-2.5027936530620343,-2.4576845818238824,-2.37451084899278,-2.3657911810806787,-2.6761155791339677,4.692940719043867,4.9797284672130395,5.366776477703983,5.451167323350104,5.5511503689664,4.523117450279262,4.1131378432828525,4.067196238704556,4.06162571664946,3.4944365100738337,2.4418572939378813,2.4869663651760328,2.570140098007135,2.578859765919237,2.268535367865948,4.891957934157264,5.279005944648207,5.3633967902943285,5.463379835910625,4.435346917223486,4.025367310227077,3.9794257056487794,3.9738551835936837,3.406665977018058,2.3540867608821054,2.399195832120257,2.4823695649513597,2.491089232863461,2.180764834810172,4.992218196479034,5.076609042125155,5.176592087741452,4.148559169054313,3.7385795620579043,3.692637957479607,3.6870674354245114,3.119878228848885,2.0672990127129327,2.1124080839510846,2.195581816782187,2.2043014846942883,1.8939770866409993,4.689561031634212,4.7895440772505085,3.76151115856337,3.3515315515669606,3.3055899469886634,3.3000194249335677,2.7328302183579423,1.6802510022219894,1.725360073460141,1.8085338062912435,1.817253474203345,1.506929076150056,4.705153231604387,3.677120312917249,3.26714070592084,3.2211991013425427,3.215628579287447,2.648439372711821,1.5958601565758685,1.6409692278140202,1.7241429606451226,1.7328626285572242,1.4225382305039354,3.577137267300953,3.1671576603045435,3.1212160557262463,3.115645533671151,2.548456327095525,1.495877110959572,1.540986182197724,1.6241599150288264,1.632879582940928,1.322555184887639,4.195190578991682,4.149248974413385,4.143678452358289,3.5764892457826636,2.5239100296467107,2.569019100884862,2.652192833715965,2.6609125016280664,2.3505881035747773,4.559228581409794,4.5536580593546985,3.9864688527790726,2.93388963664312,2.9789987078812716,3.062172440712374,3.070892108624476,2.7605677105711863,4.599599663932996,4.03241045735737,2.9798312412214174,3.024940312459569,3.1081140452906713,3.116833713202773,2.806509315149484,4.037980979412465,2.985401763276513,3.0305108345146645,3.113684567345767,3.1224042352578687,2.8120798372045797,3.552590969852139,3.5977000410902904,3.680873773921393,3.6895934418334946,3.379269043780205,4.650279257226243,4.733452990057346,4.742172657969447,4.431848259916158,4.688343918819194,4.6970635867312955,4.386739188678006,4.613889853900193,4.303565455846904,4.294845787934802,-2.4079456351428257
-0.5495318117629688,-0.44229507618373404,-0.07789669049719332,0.3813090317780254,0.4627901234715652,0.556410636813015,-0.5511269418246735,-0.9995908312201519,-1.032796463247002,-1.041627196405759,-1.6726440005207335,-2.838130455497237,-2.6166248014647135,-2.648037563704315,-2.747108084829428,-2.9988973234578213,4.712406921567326,5.076805307253867,5.536011029529086,5.617492121222625,5.711112634564075,4.603575055926386,4.155111166530908,4.121905534504059,4.113074801345301,3.482057997230327,2.3165715422538233,2.5380771962863466,2.506664434046745,2.4075939129216324,2.1558046742932384,4.969568571674632,5.428774293949851,5.510255385643391,5.603875898984841,4.496338320347152,4.047874430951674,4.0146687989248235,4.005838065766066,3.3748212616510918,2.2093348066745886,2.430840460707112,2.3994276984675103,2.3003571773423976,2.048567938714004,5.06437590826331,5.14585699995685,5.2394775132983,4.131939934660611,3.6834760452651327,3.650270413238283,3.6414396800795257,3.0104228759645513,1.8449364209880479,2.066442075020571,2.0350293127809693,1.9359587916558572,1.6841695530274632,4.686651277681631,4.780271791023081,3.672734212385392,3.224270322989914,3.191064690963064,3.182233957804307,2.551217153689332,1.3857306987128288,1.6072363527453524,1.575823590505751,1.4767530693806383,1.2249638307522446,4.698790699329541,3.5912531206918525,3.142789231296374,3.1095835992695244,3.100752866110767,2.4697360619957927,1.3042496070192893,1.5257552610518126,1.494342498812211,1.3952719776870985,1.1434827390587048,3.4976326073504027,3.0491687179549247,3.0159630859280746,3.0071323527693177,2.376115548654343,1.2106290936778397,1.432134747710363,1.4007219854707613,1.3016514643456487,1.049862225717255,4.156706296592613,4.123500664565763,4.114669931407006,3.4836531272920315,2.318166672315528,2.539672326348051,2.5082595641084495,2.4091890429833374,2.1573998043549434,4.571964553961242,4.563133820802484,3.93211701668751,2.7666305617110063,2.9881362157435296,2.956723453503928,2.857652932378816,2.605863693750422,4.596339452829334,3.9653226487143596,2.799836193737856,3.0213418477703797,2.989929085530778,2.8908585644056655,2.6390693257772715,3.974153381873117,2.8086669268966133,3.0301725809291367,2.9987598186895355,2.899689297564423,2.647900058936029,3.4396837310115878,3.6611893850441115,3.62977662280451,3.5307061016793972,3.2789168630510033,4.826675840020615,4.795263077781013,4.696192556655901,4.444403318027507,4.57375742374849,4.474686902623377,4.222897663994984,4.506099664862979,4.254310426234585,4.353380947359698,-2.5902671654458267
-0.2952170578550012,-1.5732024398864433,-1.1055764644084658,-0.2828537486098659,0.06156532954083952,0.6469461805359598,0.4460950976358192,0.03604254738081275,-0.07135640123801637,-0.03280213249966441,0.08148781267630523,-1.609687956306297,-1.1967324261583157,-1.2640413396870744,-1.537117216893689,-1.8880941735594465,3.3271848039566496,3.7948107794346266,4.617533495233227,4.9619525733839325,5.547333424379052,5.346482341478912,4.9364297912239055,4.829030842605076,4.867585111343428,4.981875056519398,3.2906992875367957,3.703654817684777,3.636345904156018,3.3632700269494036,3.012293070283646,5.072796161466068,5.895518877264669,6.239937955415374,6.825318806410494,6.624467723510354,6.214415173255348,6.107016224636518,6.14557049337487,6.25986043855084,4.5686846695682375,4.981640199716219,4.91433128618746,4.641255408980846,4.290278452315088,5.4278929017866915,5.772311979937396,6.357692830932517,6.1568417480323765,5.74678919777737,5.639390249158541,5.677944517896893,5.792234463072862,4.10105869409026,4.514014224238242,4.446705310709483,4.173629433502868,3.822652476837111,4.949589264138797,5.534970115133917,5.334119032233777,4.92406648197877,4.816667533359941,4.855221802098293,4.969511747274263,3.2783359782916603,3.6912915084396416,3.6239825949108826,3.350906717704268,2.9999297610385107,5.190551036983212,4.989699954083071,4.579647403828065,4.472248455209235,4.510802723947587,4.625092669123557,2.933916900140955,3.3468724302889363,3.2795635167601773,3.006487639553563,2.6555106828878055,4.404319103087951,3.9942665528329444,3.8868676042141153,3.9254218729524673,4.039711818128437,2.3485360491458347,2.761491579293816,2.694182665765057,2.4211067885584425,2.070129831892685,4.195117635733085,4.087718687114256,4.126272955852608,4.240562901028578,2.5493871320459753,2.9623426621939566,2.8950337486651976,2.621957871458583,2.2709809147928257,4.497771237369262,4.536325506107614,4.650615451283584,2.9594396823009816,3.372395212448963,3.305086298920204,3.0320104217135895,2.681033465047832,4.643724454726444,4.758014399902413,3.066838630919811,3.479794161067792,3.412485247539033,3.1394093703324186,2.7884324136666616,4.719460131164061,3.028284362181459,3.44123989232944,3.373930978800681,3.1008551015940666,2.749878144928309,2.913994417005489,3.3269499471534703,3.2596410336247117,2.9865651564180973,2.63558819975234,5.018125716136073,4.950816802607314,4.677740925400699,4.326763968734942,4.537861272459333,4.264785395252718,3.913808438586961,4.3320943087814765,3.9811173521157195,4.254193229322334,0.32208351299048005
-1.1372491808696652,-1.0795746523504794,-0.8462983437635736,-0.38026532102509336,-0.19472622862031014,0.07008562456562577,-1.0073375172446624,-1.400717920600474,-1.3591073453871703,-1.2634751440549883,-1.862718592218063,-3.0556308836019226,-3.0673141968529,-3.082641829489199,-3.123520196623708,-3.2019203811883035,4.662844714507277,4.896121023094183,5.362154045832663,5.547693138237446,5.812504991423382,4.735081849613095,4.341701446257282,4.383312021470586,4.4789442228027685,3.8797007746396934,2.686788483255834,2.6751051700048567,2.6597775373685577,2.6188991702340485,2.540498985669453,4.838446494574997,5.304479517313477,5.490018609718261,5.754830462904197,4.677407321093908,4.284026917738097,4.3256374929514,4.421269694283582,3.8220262461205077,2.629113954736648,2.617430641485671,2.602103008849372,2.5612246417148623,2.4828244571502673,5.071203208726572,5.2567423011313545,5.521554154317291,4.444131012507003,4.050750609151191,4.092361184364495,4.187993385696677,3.588749937533602,2.3958376461497424,2.3841543328987655,2.368826700262466,2.327948333127957,2.2495481485633615,4.790709278392875,5.055521131578811,3.9780979897685222,3.5847175864127108,3.626328161626015,3.7219603629581965,3.122716914795122,1.929804623411262,1.9181213101602852,1.902793677523986,1.8619153103894766,1.7835151258248814,4.869982039174027,3.792558897363739,3.3991784940079275,3.4407890692212315,3.5364212705534133,2.9371778223903386,1.7442655310064787,1.732582217755502,1.7172545851192025,1.6763762179846933,1.597976033420098,3.5277470441778034,3.1343666408219915,3.1759772160352955,3.2716094173674772,2.6723659692044026,1.4794536778205432,1.4677703645695659,1.452442731933267,1.4115643647987575,1.3331641802341623,4.211789782632279,4.2534003578455835,4.349032559177766,3.749789111014691,2.556876819630831,2.545193506379854,2.529865873743555,2.4889875066090457,2.4105873220444503,4.646780761201395,4.742412962533577,4.143169514370503,2.9502572229866426,2.938573909735666,2.9232462770993664,2.882367909964857,2.803967725400262,4.700802387320273,4.101558939157199,2.908646647773339,2.8969633345223618,2.8816357018860628,2.840757334751553,2.762357150186958,4.005926737825017,2.813014446441157,2.80133113319018,2.786003500553881,2.7451251334193714,2.6667249488547764,3.4122578946042315,3.4005745813532546,3.385246948716955,3.344368581582446,3.2659683970178506,4.593486872737114,4.578159240100815,4.5372808729663054,4.4588806884017105,4.589842553351792,4.548964186217283,4.470564001652687,4.564291818853582,4.485891634288987,4.526770001423496,-1.742969305058623
0.0775164294875639,-0.09302582961790669,-0.3022137919438991,0.30261995541217357,0.571883084972033,1.1096181983779727,0.808170896688062,0.6960928727810736,0.572108898366397,0.5791382196245336,0.9113184047054852,-0.3287124246055992,-0.3291431497357716,-0.3616731522102002,-0.4450846987168678,-0.3722092682612584,4.434627926882621,4.225439964556628,4.830273711912701,5.099536841472561,5.637271954878501,5.335824653188589,5.223746629281601,5.099762654866924,5.106791976125061,5.438972161206013,4.198941331894928,4.198510606764756,4.165980604290327,4.08256905778366,4.155444488239269,4.395982223662099,5.000815971018172,5.270079100578031,5.807814213983971,5.50636691229406,5.394288888387072,5.270304913972395,5.277334235230532,5.609514420311483,4.369483591000399,4.369052865870226,4.336522863395798,4.253111316889131,4.325986747344739,5.210003933344164,5.479267062904023,6.017002176309963,5.715554874620053,5.603476850713064,5.479492876298387,5.486522197556524,5.8187023826374755,4.578671553326391,4.578240828196219,4.54571082572179,4.462299279215123,4.535174709670732,4.874433315547951,5.4121684289538905,5.11072112726398,4.998643103356991,4.874659128942315,4.881688450200452,5.213868635281403,3.9738378059703185,3.973407080840146,3.940877078365718,3.85746553185905,3.9303409623146592,5.142905299394031,4.84145799770412,4.729379973797132,4.605395999382456,4.612425320640592,4.944605505721544,3.7045746764104592,3.7041439512802867,3.671613948805858,3.5882024022991907,3.6610778327548,4.303722884298181,4.191644860391192,4.067660885976515,4.074690207234652,4.406870392315604,3.1668395630045194,3.166408837874347,3.1338788353999183,3.0504672888932505,3.12334271934886,4.493092162081103,4.369108187666426,4.376137508924563,4.7083176940055145,3.4682868646944303,3.4678561395642578,3.435326137089829,3.3519145905831618,3.424790021038771,4.481186211573415,4.488215532831552,4.820395717912503,3.5803648886014185,3.5799341634712465,3.5474041609968174,3.46399261449015,3.5368680449457592,4.612199507246228,4.944379692327179,3.704348863016095,3.703918137885923,3.6713881354114943,3.5879765889048265,3.660852019360436,4.937350371069043,3.6973195417579587,3.6968888166277862,3.6643588141533576,3.5809472676466902,3.6538226981022994,3.3651393566770067,3.3647086315468346,3.332178629072406,3.248767082565738,3.321642513021348,4.604739460857919,4.57220945838349,4.488797911876823,4.5616733423324325,4.572640183513663,4.489228637006995,4.562104067462605,4.5217586394814235,4.594634069937033,4.6780456164437005,-0.9416085154052577
-0.986900957203907,-0.8980824710867958,-0.5714606755183302,0.10300774007290822,0.3506568781193101,0.7676515424183752,0.01182979620230111,-0.3145463499634421,-0.4424662642598372,-0.44192163710256666,-0.6421499266540087,-2.260292154732476,-2.2878935011128707,-2.35144977354555,-2.3707890155574245,-2.3451272939379106,4.693988672105203,5.020610467673668,5.695078883264906,5.942728021311308,6.3597226856103735,5.6039009393943,5.277524793228556,5.149604878932161,5.150149506089432,4.94992121653799,3.3317789884595226,3.304177642079128,3.240621369646448,3.221282127634574,3.246943849254088,4.931791981556557,5.606260397147795,5.853909535194197,6.270904199493263,5.515082453277189,5.188706307111445,5.06078639281505,5.061331019972321,4.861102730420878,3.242960502342411,3.2153591559620165,3.1518028835293372,3.1324636415174627,3.1581253631369766,5.27963860157933,5.527287739625732,5.944282403924797,5.188460657708722,4.86208451154298,4.7341645972465844,4.734709224403855,4.534480934852413,2.9163387067739457,2.888737360393551,2.8251810879608716,2.805841845948997,2.831503567568511,4.852819324034494,5.269813988333558,4.513992242117484,4.187616095951741,4.059696181655346,4.060240808812616,3.8600125192611743,2.2418702911827073,2.2142689448023125,2.150712672369633,2.1313734303577587,2.1570351519772726,5.022164850287156,4.266343104071082,3.939966957905339,3.8120470436089438,3.8125916707662144,3.6123633812147724,1.9942211531363052,1.9666198067559106,1.9030635343232312,1.8837242923113569,1.9093860139308707,3.8493484397720175,3.5229722936062737,3.395052379309879,3.3955970064671495,3.1953687169157075,1.57722648883724,1.5496251424568455,1.486068870024166,1.4667296280122917,1.4923913496318058,4.2787940398223485,4.150874125525953,4.151418752683224,3.9511904631317813,2.3330482350533144,2.3054468886729196,2.24189061624024,2.222551374228366,2.2482130958478797,4.477250271691696,4.477794898848967,4.277566609297525,2.659424381219057,2.631823034838663,2.5682667624059836,2.548927520394109,2.574589242013623,4.605714813145362,4.40548652359392,2.7873442955154526,2.759742949135058,2.6961866767023785,2.676847434690504,2.702509156310018,4.404941896436649,2.786799668358182,2.7591983219777876,2.695642049545108,2.6763028075332334,2.7019645291527477,2.987027957909624,2.9594266115292296,2.89587033909655,2.8765310970846754,2.902192818704189,4.577568839607697,4.514012567175017,4.494673325163143,4.520335046782657,4.541613913555412,4.522274671543538,4.547936393163051,4.585830943976217,4.611492665595731,4.630831907607605,-1.3862943611198906
-1.0075291862371083,-0.9334877812430906,-0.6192834999399052,-0.06755106228966085,0.11100454625960555,0.38458187217726514,-0.5142146911735559,-1.0228463998217123,-1.098982324084214,-1.0755209874846707,-1.5831855245236883,-3.3450060812581297,-3.6204734172222213,-3.624628436269149,-3.604317786743312,-3.4123088646109583,4.679211590982109,4.993415872285294,5.545148309935539,5.723703918484805,5.997281244402465,5.0984846810516435,4.589852972403487,4.513717048140986,4.537178384740529,4.029513847701511,2.26769329096707,1.9922259550029784,1.9880709359560502,2.008381585481888,2.2003905076142414,4.919374467291277,5.4711069049415215,5.649662513490788,5.923239839408447,5.024443276057626,4.51581156740947,4.439675643146968,4.463136979746511,3.9554724427074937,2.1936518859730523,1.9181845500089607,1.9140295309620325,1.9343401804878702,2.1263491026202237,5.156902623638336,5.335458232187602,5.609035558105262,4.710238994754441,4.2016072861062845,4.125471361843783,4.148932698443326,3.6412681614043083,1.8794476046698667,1.6039802687057754,1.5998252496588472,1.6201358991846848,1.8121448213170381,4.783725794537358,5.057303120455018,4.158506557104197,3.64987484845604,3.5737389241935382,3.5972002607930817,3.089535723754064,1.3277151670196223,1.0522478310555312,1.0480928120086028,1.0684034615344404,1.2604123836667938,4.878747511905751,3.97995094855493,3.471319239906774,3.395183315644272,3.418644652243815,2.9109801152047976,1.149159558470356,0.8736922225062648,0.8695372034593366,0.8898478529851741,1.0818567751175274,3.7063736226372703,3.197741913989114,3.1216059897266124,3.1450673263261555,2.637402789287138,0.8755822325526963,0.6001148965886052,0.595959877541677,0.6162705270675146,0.8082794491998677,4.0965384773399345,4.020402553077433,4.0438638896769765,3.536199352637959,1.7743787959035173,1.4989114599394262,1.494756440892498,1.5150670904183356,1.7070760125506887,4.52903426172559,4.552495598325133,4.044831061286115,2.2830105045516738,2.0075431685875826,2.0033881495406543,2.023698799066492,2.215707721198845,4.628631522587635,4.120966985548617,2.3591464288141757,2.083679092850084,2.079524073803156,2.0998347233289936,2.291843645461347,4.097505648949074,2.335685092214632,2.060217756250541,2.0560627372036127,2.0763733867294505,2.2683823088618036,2.8433496292536495,2.5678822932895584,2.5637272742426305,2.584037923768468,2.7760468459008214,4.329702850024,4.325547830977072,4.345858480502909,4.537867402635262,4.601015166941163,4.621325816467,4.813334738599354,4.625480835513929,4.817489757646283,4.797179108120445,-1.742969305058623
-0.5935552442269392,-0.6963522649457556,-2.0206444965158297,-1.1636629299142607,-0.6658628282424944,0.1779787829502487,-0.45866023808038037,-0.5586337473307058,-0.7844951820243106,-0.7413085262789285,0.04085403150363206,-1.36527678620909,-1.2745741178366794,-1.3049355804415108,-1.3956176884616518,-1.4694586291451017,4.502373165269275,3.1780809336992006,4.03506250030077,4.532862601972536,5.376704213165279,4.74006519213465,4.640091682884325,4.41423024819072,4.457416903936102,5.239579461718662,3.8334486440059403,3.924151312378351,3.89378984977352,3.8031077417533785,3.7292668010699286,3.2808779544180173,4.137859521019586,4.635659622691352,5.479501233884096,4.842862212853467,4.742888703603141,4.517027268909536,4.560213924654919,5.342376482437479,3.936245664724757,4.026948333097168,3.996586870492336,3.905904762472195,3.8320638217887453,5.46215175258966,5.959951854261426,6.80379346545417,6.167154444423541,6.067180935173215,5.84131950047961,5.884506156224993,6.666668714007553,5.2605378962948315,5.351240564667242,5.32087910206241,5.230196994042269,5.156356053358819,5.102970287659858,5.946811898852601,5.310172877821971,5.210199368571646,4.984337933878042,5.0275245896234235,5.809687147405984,4.403556329693262,4.494258998065672,4.463897535460841,4.3732154274407,4.29937448675725,5.449011797180835,4.812372776150205,4.7123992668998795,4.486537832206276,4.529724487951658,5.311887045734218,3.9057562280214957,3.9964588963939063,3.966097433789075,3.875415325768934,3.8015743850854844,3.9685311649574624,3.868557655707137,3.642696221013532,3.6858828767589142,4.468045434541475,3.0619146168287528,3.1526172852011634,3.122255822596332,3.0315737145761905,2.957732773892741,4.505196676737766,4.279335242044161,4.322521897789543,5.104684455572103,3.6985536378593817,3.7892563062317923,3.758894843626961,3.66821273560682,3.59437179492337,4.379308751294486,4.422495407039869,5.204657964822429,3.798527147109707,3.8892298154821177,3.8588683528772862,3.7681862448571453,3.6943453041736958,4.648356841733474,5.430519399516034,4.024388581803312,4.115091250175722,4.0847297875708914,3.99404767955075,3.9202067388673,5.387332743770652,3.98120192605793,4.0719045944303405,4.0415431318255095,3.950861023805368,3.877020083121918,3.1990393682753693,3.28974203664778,3.2593805740429485,3.1686984660228075,3.0948575253393575,4.695872854360502,4.665511391755671,4.5748292837355296,4.50098834305208,4.57480872338326,4.4841266153631185,4.4102856746796695,4.51448807796795,4.4406471372845004,4.531329245304642,0.4382549309311553
-0.5135292483290562,-0.4370950771734876,-0.11296717398372795,0.4538742900809722,0.6284486478864191,0.9465871599822414,0.30372765270031205,-0.010343327472519162,-0.08213237050835712,-0.07716181718447439,-0.3139302459102959,-1.540238439685137,-1.5271208677998773,-1.4992839534966287,-1.4962877891476474,-1.4142824452199574,4.68160435714366,5.00573226033342,5.5725737243981195,5.747148082203567,6.065286594299389,5.42242708701746,5.108356106844628,5.036567063808791,5.041537617132673,4.804769188406851,3.5784609946320107,3.59157856651727,3.619415480820519,3.6224116451695,3.70441698909719,4.929298089177851,5.496139553242551,5.670713911047998,5.98885242314382,5.345992915861891,5.03192193568906,4.960132892653222,4.965103445977104,4.7283350172512835,3.502026823476442,3.515144395361702,3.5429813096649503,3.5459774740139314,3.6279828179416214,5.1720116500527915,5.346586007858238,5.664724519954061,5.021865012672131,4.7077940324993,4.636004989463462,4.640975542787345,4.404207114061523,3.1778989202866823,3.191016492171942,3.2188534064751906,3.221849570824172,3.303854914751862,4.779744543793538,5.09788305588936,4.455023548607431,4.1409525684346,4.069163525398762,4.074134078722644,3.8373656499968236,2.611057456221982,2.624175028107242,2.6520119424104904,2.655008106759472,2.737013450687162,4.923308698083914,4.280449190801984,3.9663782106291534,3.894589167593315,3.899559720917198,3.6627912921913763,2.4364830984165353,2.449600670301795,2.4774375846050436,2.480433748954025,2.562439092881715,3.962310678706162,3.648239698533331,3.576450655497493,3.5814212088213755,3.3446527800955543,2.118344586320713,2.1314621582059727,2.159299072509221,2.1622952368582027,2.2443005807858927,4.29109920581526,4.219310162779422,4.224280716103305,3.9875122873774838,2.7612040936026423,2.774321665487902,2.8021585797911506,2.805154744140132,2.887160088067822,4.533381142952253,4.538351696276136,4.301583267550314,3.0752750737754737,3.088392645660733,3.116229559963982,3.119225724312963,3.201231068240653,4.610140739311974,4.373372310586153,3.1470641168113116,3.1601816886965715,3.18801860299982,3.191014767348801,3.273020111276491,4.36840175726227,3.1420935634874287,3.1552111353726886,3.183048049675937,3.1860442140249186,3.2680495579526085,3.3788619922132503,3.3919795640985098,3.4198164784017586,3.4228126427507397,3.50481798667843,4.618287757873351,4.6461246721766,4.649120836525581,4.731126180453271,4.63300710029134,4.636003264640321,4.718008608568011,4.608166350337073,4.690171694264762,4.687175529915781,-2.0794415416798357
