WL400,WL412,WL442,WL490,WL510,WL560,WL620,WL665,WL673,WL681,WL708,WL753,WL761,WL764,WL767,WL778,WL412/WL400,WL442/WL400,WL490/WL400,WL510/WL400,WL560/WL400,WL620/WL400,WL665/WL400,WL673/WL400,WL681/WL400,WL708/WL400,WL753/WL400,WL761/WL400,WL764/WL400,WL767/WL400,WL778/WL400,WL442/WL412,WL490/WL412,WL510/WL412,WL560/WL412,WL620/WL412,WL665/WL412,WL673/WL412,WL681/WL412,WL708/WL412,WL753/WL412,WL761/WL412,WL764/WL412,WL767/WL412,WL778/WL412,WL490/WL442,WL510/WL442,WL560/WL442,WL620/WL442,WL665/WL442,WL673/WL442,WL681/WL442,WL708/WL442,WL753/WL442,WL761/WL442,WL764/WL442,WL767/WL442,WL778/WL442,WL510/WL490,WL560/WL490,WL620/WL490,WL665/WL490,WL673/WL490,WL681/WL490,WL708/WL490,WL753/WL490,WL761/WL490,WL764/WL490,WL767/WL490,WL778/WL490,WL560/WL510,WL620/WL510,WL665/WL510,WL673/WL510,WL681/WL510,WL708/WL510,WL753/WL510,WL761/WL510,WL764/WL510,WL767/WL510,WL778/WL510,WL620/WL560,WL665/WL560,WL673/WL560,WL681/WL560,WL708/WL560,WL753/WL560,WL761/WL560,WL764/WL560,WL767/WL560,WL778/WL560,WL665/WL620,WL673/WL620,WL681/WL620,WL708/WL620,WL753/WL620,WL761/WL620,WL764/WL620,WL767/WL620,WL778/WL620,WL673/WL665,WL681/WL665,WL708/WL665,WL753/WL665,WL761/WL665,WL764/WL665,WL767/WL665,WL778/WL665,WL681/WL673,WL708/WL673,WL753/WL673,WL761/WL673,WL764/WL673,WL767/WL673,WL778/WL673,WL708/WL681,WL753/WL681,WL761/WL681,WL764/WL681,WL767/WL681,WL778/WL681,WL753/WL708,WL761/WL708,WL764/WL708,WL767/WL708,WL778/WL708,WL761/WL753,WL764/WL753,WL767/WL753,WL778/WL753,WL764/WL761,WL767/WL761,WL778/WL761,WL767/WL764,WL778/WL764,WL778/WL767
-2.3455865739164925,-2.228312799879063,-1.7823637446524545,-1.1109379257770524,-0.8629395572205425,-0.3369283571390875,-0.7058069332960886,-0.9534994983211733,-0.9969315236155141,-0.978964334525072,-1.1380602424071062,-2.6063017047608423,-2.5025127375971485,-2.587444502592973,-2.8288797393105503,-2.613140125668183,4.7224439600255215,5.168393015252129,5.839818834127532,6.087817202684041,6.613828402765496,6.2449498266084955,5.99725726158341,5.953825236289069,5.971792425379512,5.812696517497478,4.344455055143742,4.448244022307436,4.363312257311611,4.121877020594034,4.337616634236401,5.0511192412147,5.722545060090102,5.970543428646612,6.496554628728067,6.127676052571066,5.879983487545981,5.836551462251641,5.854518651342082,5.695422743460048,4.227181281106312,4.330970248270006,4.246038483274181,4.004603246556604,4.220342860198971,5.276596004863493,5.524594373420004,6.050605573501459,5.681726997344457,5.434034432319373,5.390602407025032,5.408569596115473,5.24947368823344,3.7812322258797035,3.8850211930433973,3.8000894280475728,3.5586541913299956,3.774393804972363,4.8531685545446015,5.3791797546260565,5.010301178469056,4.7626086134439705,4.7191765881496295,4.737143777240072,4.578047869358038,3.1098064070043017,3.2135953741679955,3.128663609172171,2.8872283724545933,3.102967986096961,5.131181386069547,4.762302809912545,4.514610244887461,4.47117821959312,4.489145408683561,4.330049500801528,2.8618080384477915,2.9655970056114853,2.8806652406156608,2.6392300038980836,2.854969617540451,4.23629160983109,3.9885990448060054,3.945167019511665,3.963134208602107,3.8040383007200727,2.3357968383663366,2.4395858055300303,2.354654040534206,2.1132188038166286,2.328958417458996,4.357477620963007,4.3140455956686665,4.332012784759108,4.172916876877074,2.704675414523338,2.8084643816870316,2.723532616691207,2.48209737997363,2.697836993615997,4.561738160693751,4.579705349784192,4.420609441902158,2.9523679795484226,3.0561569467121164,2.971225181716292,2.729789944998714,2.945529558641082,4.623137375078533,4.464041467196499,2.995800004842763,3.099588972006457,3.0146572070106323,2.773221970293055,2.9889615839354224,4.446074278106058,2.977832815752321,3.081621782916015,2.9966900179201903,2.755254781202613,2.9709943948449804,3.1369287236343553,3.240717690798049,3.1557859258022245,2.9143506890846473,3.1300903027270146,4.708959153151785,4.624027388155961,4.382592151438383,4.598331765080751,4.520238420992267,4.27880318427469,4.494542797917057,4.363734949270514,4.579474562912882,4.820909799630459
-1.3961426540272515,-1.5402850438367064,-0.8953612554746926,-0.20948724698879354,0.052402648628730876,0.6771702108108654,0.08351356864080943,-0.14560398123611634,-0.24911543649562684,-0.24829471745098858,-0.2498982669531355,-1.134477860377825,-1.390181913197691,-1.377651818538315,-1.439020303260583,-1.4749944541818136,4.461027796178636,5.105951584540651,5.791825593026549,6.053715488644074,6.678483050826208,6.084826408656152,5.855708858779226,5.752197403519716,5.753018122564354,5.751414573062207,4.866834979637518,4.611130926817652,4.6236610214770275,4.56229253675476,4.526318385833529,5.250093974350105,5.935967982836004,6.1978578784535285,6.8226254406356635,6.2289687984656075,5.999851248588682,5.896339793329171,5.89716051237381,5.895556962871662,5.010977369446972,4.755273316627107,4.767803411286482,4.7064349265642145,4.670460775642984,5.29104419447399,5.552934090091515,6.177701652273649,5.584045010103593,5.354927460226667,5.251416004967157,5.252236724011795,5.250633174509648,4.366053581084959,4.110349528265093,4.122879622924469,4.061511138202201,4.0255369872809705,4.867060081605616,5.49182764378775,4.898171001617694,4.669053451740768,4.565541996481258,4.566362715525896,4.56475916602375,3.68017957259906,3.424475519779194,3.43700561443857,3.375637129716302,3.3396629787950713,5.229937748170226,4.63628110600017,4.407163556123244,4.303652100863734,4.304472819908372,4.302869270406225,3.4182896769815354,3.1625856241616694,3.1751157188210453,3.1137472340987773,3.077773083177547,4.011513543818036,3.7823959939411096,3.6788845386815994,3.6797052577262375,3.6781017082240903,2.793522114799401,2.5378180619795354,2.550348156638911,2.488979671916643,2.4530055209954127,4.376052636111165,4.272541180851655,4.273361899896293,4.271758350394147,3.387178756969457,3.131474704149591,3.1440047988089668,3.082636314086699,3.0466621631654682,4.501658730728581,4.502479449773219,4.5008759002710725,3.6162963068463827,3.3605922540265167,3.3731223486858926,3.3117538639636246,3.2757797130423945,4.60599090503273,4.604387355530583,3.7198077621058934,3.4641037092860274,3.4766338039454032,3.4152653192231353,3.3792911683019047,4.603566636485945,3.718987043061255,3.463282990241389,3.4758130849007647,3.414444600178497,3.3784704492572666,3.720590592563402,3.464886539743536,3.477416634402912,3.416048149680644,3.3800739987594133,4.349466133168225,4.361996227827602,4.300627743105333,4.264653592184103,4.617700280647467,4.556331795925199,4.520357645003969,4.543801701265823,4.507827550344593,4.569196035066861
-2.32495343728785,-2.2070931155682425,-1.79667147995477,-1.141279737914468,-0.9063899580522059,-0.4308291044544839,-1.0910608836310287,-1.4156819403957421,-1.447531630643422,-1.4417224734277172,-1.8003563108047673,-2.799474939875824,-2.83460028127106,-2.8495215931274576,-2.857136255170489,-3.0828818610830813,4.723030507707699,5.133452143321172,5.788843885361474,6.023733665223736,6.499294518821458,5.839062739644913,5.514441682880199,5.4825919926325195,5.488401149848224,5.1297673124711745,4.130648683400118,4.095523342004881,4.0806020301484835,4.072987368105453,3.8472417621928607,5.015591821601564,5.670983563641866,5.905873343504128,6.38143419710185,5.721202417925306,5.3965813611605915,5.364731670912912,5.370540828128617,5.011906990751567,4.01278836168051,3.977663020285274,3.9627417084288763,3.9551270463858454,3.7293814404732526,5.260561928028394,5.4954517078906555,5.971012561488378,5.3107807823118325,4.986159725547119,4.954310035299439,4.960119192515145,4.601485355138094,3.602366726067038,3.567241384671801,3.5523200728154034,3.5447054107723726,3.31895980485978,4.840059965850354,5.315620819448076,4.6553890402715306,4.330767983506817,4.298918293259137,4.304727450474842,3.946093613097792,2.9469749840267356,2.9118496426314993,2.8969283307751015,2.8893136687320706,2.663568062819478,5.080731039585813,4.420499260409269,4.095878203644555,4.064028513396876,4.06983767061258,3.71120383323553,2.7120852041644734,2.676959862769237,2.6620385509128393,2.6544238888698084,2.428678282957216,3.9449384068115467,3.620317350046833,3.588467659799153,3.5942768170148582,3.235642979637808,2.2365243505667514,2.2013990091715154,2.186477697315117,2.1788630352720864,1.953117429359494,4.2805491292233775,4.248699438975698,4.254508596191403,3.8958747588143527,2.8967561297432964,2.86163078834806,2.8467094764916623,2.8390948144486314,2.6133492085360386,4.573320495740411,4.579129652956117,4.220495815579066,3.22137718650801,3.1862518451127735,3.1713305332563757,3.163715871213345,2.9379702653007524,4.610979343203796,4.252345505826746,3.2532268767556896,3.218101535360453,3.2031802235040554,3.1955655614610246,2.969819955548432,4.246536348611041,3.2474177195399845,3.2122923781447486,3.1973710662883508,3.18975640424532,2.964010798332727,3.606051556917035,3.5709262155217987,3.556004903665401,3.5483902416223696,3.322644635709777,4.570044844592855,4.555123532736458,4.547508870693426,4.3217632647808335,4.590248874131694,4.582634212088663,4.35688860617607,4.5975555239450605,4.371809918032468,4.379424580075499
-2.371677976796031,-2.2317538895721394,-1.759679605043131,-1.1009650362475376,-0.8826141888306576,-0.45840715568126367,-1.113340184332099,-1.4629594233191199,-1.4980754328055494,-1.5018399187350375,-1.9385671643927467,-3.257746624755705,-3.3698440749919385,-3.4511862494796763,-3.460469775368211,-3.4020177583162385,4.745094273211983,5.217168557740991,5.875883126536585,6.094233973953465,6.518441007102859,5.863507978452024,5.513888739465003,5.478772729978573,5.475008244049085,5.038280998391375,3.719101538028417,3.6070040877921836,3.525661913304446,3.516378387415911,3.5748304044678836,5.077244470517099,5.735959039312693,5.954309886729573,6.378516919878967,5.723583891228132,5.373964652241111,5.338848642754681,5.335084156825193,4.898356911167484,3.5791774508045253,3.4670800005682922,3.3857378260805544,3.3764543001920195,3.4349063172439918,5.2638847547836844,5.482235602200565,5.906442635349959,5.251509606699123,4.901890367712102,4.866774358225673,4.8630098722961845,4.426282626638476,3.1071031662755173,2.995005716039284,2.913663541551546,2.904380015663011,2.9628320327149837,4.823521033404972,5.247728066554365,4.59279503790353,4.243175798916509,4.20805978943008,4.204295303500592,3.7675680578428823,2.4483885974799238,2.3362911472436907,2.254948972755953,2.2456654468674175,2.30411746391939,5.029377219137485,4.37444419048665,4.024824951499629,3.9897089420131993,3.985944456083711,3.549217210426002,2.230037750063044,2.1179402998268104,2.0365981253390726,2.0273145994505377,2.0857666165025104,3.950237157337256,3.600617918350235,3.5655019088638054,3.5617374229343173,3.125010177276608,1.8058307169136498,1.6937332666774167,1.6123910921896787,1.6031075663011438,1.6615595833531165,4.255550947001071,4.220434937514641,4.216670451585153,3.779943205927444,2.4607637455644853,2.3486662953282518,2.267324120840514,2.258040594951979,2.3164926120039517,4.570054176501662,4.566289690572174,4.129562444914464,2.810382984551506,2.6982855343152727,2.616943359827535,2.607659833939,2.6661118509909727,4.601405700058603,4.164678454400894,2.8454989940379356,2.7334015438017025,2.6520593693139642,2.64277584342543,2.701227860477402,4.168442940330382,2.8492634799674237,2.7371660297311906,2.6558238552434523,2.646540329354918,2.70499234640689,3.285990725625133,3.1738932753888998,3.0925511009011615,3.0832675750126266,3.1417195920645993,4.493072735751858,4.41173056126412,4.402447035375586,4.460899052427558,4.5238280115003535,4.514544485611818,4.572996502663791,4.5958866600995565,4.65433867715153,4.663622203040064
-1.9387756513329115,-2.7719489444197287,-1.9213443925535734,-1.1146502270570053,-0.8599812402577395,-0.35861967477255335,-1.101115437036515,-1.4998214154573806,-1.5721421396343016,-1.5910088198713062,-2.1684913794805256,-1.6371174668962813,-1.6381460697474708,-1.6523453938973245,-1.6404127271735656,-1.685023881022186,3.771996892901274,4.6226014447674295,5.429295610263997,5.683964597063263,6.185326162548449,5.442830400284488,5.044124421863622,4.971803697686702,4.952937017449697,4.375454457840478,4.906828370424721,4.905799767573532,4.891600443423679,4.903533110147437,4.858921956298817,5.455774737854247,6.262468903350815,6.517137890150081,7.018499455635267,6.276003693371305,5.87729771495044,5.804976990773518,5.786110310536514,5.2086277509272945,5.7400016635115385,5.738973060660349,5.724773736510496,5.736706403234255,5.692095249385634,5.41186435148466,5.666533338283925,6.1678949037691115,5.4253991415051495,5.026693163084285,4.954372438907363,4.935505758670359,4.358023199061139,4.889397111645383,4.888368508794194,4.87416918464434,4.886101851368099,4.841490697519479,4.859839172787357,5.361200738272544,4.618704976008582,4.219998997587716,4.147678273410795,4.128811593173791,3.5513290335645715,4.082702946148816,4.081674343297626,4.067475019147772,4.079407685871531,4.034796532022911,5.106531751473278,4.364035989209316,3.9653300107884504,3.8930092866115293,3.874142606374525,3.2966600467653056,3.8280339593495496,3.82700535649836,3.8128060323485062,3.8247386990722654,3.780127545223645,3.8626744237241297,3.4639684453032644,3.3916477211263434,3.372781040889339,2.795298481280119,3.326672393864363,3.325643791013174,3.3114444668633203,3.323377133587079,3.2787659797384587,4.206464207567226,4.134143483390305,4.1152768031533,3.5377942435440812,4.069168156128325,4.068139553277136,4.0539402291272815,4.065872895851041,4.02126174200242,4.53284946181117,4.513982781574166,3.9365002219649465,4.467874134549191,4.466845531698001,4.452646207548147,4.464578874271906,4.419967720423286,4.586303505751086,4.008820946141867,4.540194858726111,4.539166255874922,4.524966931725069,4.536899598448827,4.492288444600207,4.027687626378872,4.559061538963116,4.5580329361119265,4.543833611962073,4.555766278685832,4.511155124837211,5.136544098572336,5.135515495721146,5.1213161715712925,5.133248838295051,5.0886376844464305,4.604141583136902,4.589942258987048,4.601874925710807,4.5572637718621865,4.590970861838238,4.602903528561996,4.558292374713377,4.6171028527118505,4.57249169886323,4.560559032139471
-1.9585699253711533,-1.8096587034670806,-1.3356393138766565,-0.664812395561428,-0.44900956475189724,-0.01652579770094281,-0.6738741416622748,-1.0051766115979912,-1.076166066512832,-1.0874349715942273,-1.4561590667763349,-3.198583135989623,-3.2530533115689426,-3.253001513872664,-3.1635120477963032,-2.940316495485596,4.754081407892164,5.228100797482588,5.898927715797816,6.114730546607348,6.547214313658301,5.88986596969697,5.558563499761253,5.487574044846412,5.476305139765017,5.1075810445829095,3.3651569753696213,3.3106867997903016,3.310738597486581,3.400228063562941,3.623423615873649,5.079189575578515,5.750016493893744,5.965819324703275,6.398303091754229,5.740954747792897,5.409652277857181,5.338662822942339,5.327393917860944,4.958669822678837,3.216245753465549,3.1617755778862295,3.1618273755825084,3.2513168416588685,3.474512393969576,5.27599710430332,5.491799935112851,5.924283702163805,5.266935358202473,4.935632888266756,4.864643433351916,4.85337452827052,4.484650433088413,2.7422263638751248,2.6877561882958054,2.6878079859920843,2.7772974520684444,3.0004930043791522,4.820973016797622,5.253456783848576,4.596108439887245,4.264805969951528,4.193816515036687,4.182547609955292,3.8138235147731843,2.0713994455598965,2.0169292699805768,2.0169810676768556,2.106470533753216,2.3296660860639236,5.037653953039046,4.3803056090777135,4.049003139141997,3.9780136842271565,3.9667447791457615,3.5980206839636537,1.8555966147503655,1.801126439171046,1.8011782368673248,1.8906677029436854,2.113863255254393,3.9478218420267597,3.616519372091043,3.5455299171762023,3.5342610120948073,3.1655369169126994,1.4231128476994113,1.3686426721200915,1.3686944698163706,1.4581839358927309,1.6813794882034383,4.273867716052375,4.202878261137534,4.191609356056139,3.822885260874031,2.080461191660743,2.0259910160814236,2.0260428137777025,2.1155322798540626,2.3387278321647704,4.534180731073251,4.522911825991855,4.154187730809747,2.4117636615964595,2.3572934860171397,2.357345283713419,2.446834749789779,2.670030302100487,4.593901280906696,4.225177185724589,2.4827531165113004,2.4282829409319806,2.4283347386282594,2.51782420470462,2.741019757015328,4.236446090805984,2.4940220215926954,2.4395518460133756,2.439603643709655,2.529093109786015,2.752288662096723,2.862746116774803,2.8082759411954834,2.8083277388917627,2.897817204968123,3.1210127572788307,4.550700010408772,4.55075180810505,4.640241274181411,4.863436826492118,4.605221983684371,4.694711449760731,4.917907002071439,4.694659652064452,4.917855204375159,4.828365738298799
-1.0864564814858224,-1.3744448691907978,-0.6349725807089713,0.04219705172259126,0.24474845188363936,0.6153477393085175,0.13549199980424187,-0.16616083433889756,-0.2262609543319068,-0.25244366467605694,-0.7274488601538653,-1.391628579092462,-1.434980542942283,-1.5044924676726754,-1.5869427895280774,-1.6022637226788705,4.317181798283117,5.056654086764943,5.733823719196505,5.936375119357553,6.306974406782431,5.827118667278156,5.525465833135017,5.465365713142007,5.439183002797857,4.964177807320048,4.299998088381452,4.256646124531631,4.187134199801238,4.104683877945837,4.0893629447950435,5.344642474469918,6.02181210690148,6.224363507062528,6.594962794487406,6.115107054983131,5.813454220839992,5.753354100846982,5.727171390502832,5.252166195025024,4.587986476086427,4.544634512236606,4.475122587506213,4.392672265650812,4.377351332500019,5.282339818419654,5.484891218580702,5.85549050600558,5.375634766501304,5.073981932358165,5.013881812365156,4.987699102021006,4.5126939065431975,3.848514187604601,3.8051622237547797,3.735650299024387,3.6531999771689856,3.637879044018192,4.80772158614914,5.178320873574018,4.698465134069742,4.396812299926602,4.336712179933594,4.310529469589444,3.8355242741116347,3.171344555173038,3.127992591323217,3.058480666592825,2.976030344737423,2.9607094115866297,4.97576947341297,4.495913733908694,4.194260899765554,4.134160779772545,4.107978069428395,3.6329728739505867,2.96879315501199,2.925441191162169,2.855929266431777,2.773478944576375,2.7581580114255817,4.125314446483816,3.8236616123406764,3.763561492347667,3.7373787820035167,3.262373586525708,2.598193867587112,2.554841903737291,2.4853299790068983,2.4028796571514963,2.3875587240007032,4.303517351844952,4.243417231851943,4.217234521507793,3.742229326029984,3.0780496070913874,3.0346976432415667,2.965185718511174,2.882735396655772,2.867414463504979,4.545070065995082,4.518887355650932,4.043882160173124,3.379702441234527,3.336350477384706,3.2668385526543133,3.1843882307989118,3.1690672976481187,4.578987475643941,4.103982280166133,3.4398025612275362,3.396450597377715,3.326938672647323,3.244488350791921,3.229167417641128,4.130164990510283,3.4659852715716863,3.422633307721865,3.353121382991473,3.270671061136071,3.255350127985278,3.940990467049495,3.8976385031996736,3.8281265784692815,3.7456762566138795,3.7303553234630864,4.56181822213827,4.492306297407878,4.4098559755524755,4.394535042401683,4.535658261257699,4.453207939402297,4.437887006251504,4.522719864132689,4.507398930981896,4.589849252837299
-2.322002412318179,-2.034927129463231,-1.3014019365413558,-0.47282360819270774,-0.2425557666423469,0.1742053815848082,-0.5267686842258857,-0.8981562068401817,-0.9928748646943788,-1.0446924431927056,-1.5710347886403908,-3.0877598524571157,-3.0773979542767846,-3.066906103699975,-3.1551735951673763,-3.5345117022988894,4.89224546884304,5.625770661764914,6.454348990113563,6.684616831663924,7.101377979891079,6.400403914080385,6.029016391466088,5.934297733611891,5.882480155113565,5.35613780966588,3.8394127458491547,3.8497746440294858,3.8602664946062952,3.771999003138894,3.392660896007381,5.338695378909966,6.167273707258615,6.3975415488089755,6.814302697036131,6.1133286312254365,5.74194110861114,5.647222450756944,5.595404872258617,5.0690625268109315,3.5523374629942066,3.5626993611745377,3.573191211751347,3.484923720283946,3.105585613152433,5.43374851433674,5.6640163558871,6.0807775041142555,5.379803438303561,5.008415915689265,4.913697257835069,4.861879679336742,4.335537333889056,2.8188122700723315,2.8291741682526625,2.839666018829472,2.751398527362071,2.3720604202305577,4.835438027538452,5.2521991757656075,4.551225109954913,4.179837587340617,4.085118929486421,4.0333013509880935,3.5069590055404083,1.9902339417236834,2.0005958399040145,2.011087690480824,1.9228201990134228,1.5434820918819099,5.021931334215247,4.320957268404553,3.9495697457902565,3.8548510879360594,3.8030335094377326,3.2766911639900473,1.7599661001733224,1.770327998353654,1.780819848930463,1.6925523574630619,1.313214250331549,3.9041961201773976,3.5328085975631014,3.438089939708904,3.386272361210578,2.8599300157628926,1.3432049519461673,1.3535668501264988,1.364058700703308,1.2757912092359067,0.8964531021043939,4.233782663373796,4.139064005519598,4.087246427021271,3.5609040815735864,2.044179017756861,2.0545409159371926,2.065032766514002,1.9767652750466007,1.5974271679150878,4.510451528133895,4.458633949635567,3.932291604187882,2.4155665403711573,2.4259284385514888,2.436420289128298,2.3481527976608967,1.968814690529384,4.553352607489765,4.027010262042079,2.510285198225354,2.5206470964056855,2.5311389469824945,2.442871455515094,2.0635333483835807,4.078827840540406,2.5621027767236813,2.5724646749040123,2.5829565254808218,2.4946890340134207,2.1153509268819075,3.0884451221713665,3.0988070203516975,3.109298870928507,3.021031379461106,2.6416932723295927,4.615532084168422,4.626023934745232,4.53775644327783,4.158418336146318,4.615662036564901,4.5273945450975,4.1480564379659866,4.51690269452069,4.1375645873891775,4.225832078856579
-1.1322104083716173,-1.3661780190740882,-0.5479565393557595,0.21985813152740302,0.4451984871157806,0.8505354565650902,0.6312717624162653,0.4259210968787066,0.3724597006088734,0.3503046843549174,-0.03472604438587761,-1.8767292851161812,-1.2815380036570327,-1.2785886346890936,-1.321480857305915,-1.656372310720904,4.37120257528562,5.18942405500395,5.957238725887112,6.182579081475489,6.587916050924799,6.368652356775974,6.1633016912384155,6.109840294968582,6.087685278714626,5.702654549973831,3.8606513092435275,4.455842590702677,4.458791959670616,4.415899737053794,4.081008283638805,5.42339166570642,6.191206336589582,6.41654669217796,6.82188366162727,6.602619967478445,6.397269301940886,6.343807905671053,6.321652889417097,5.936622160676302,4.094618919945998,4.689810201405146,4.692759570373086,4.649867347756265,4.314975894341275,5.372984856871254,5.598325212459631,6.003662181908941,5.784398487760116,5.579047822222558,5.525586425952724,5.503431409698768,5.118400680957973,3.2763974402276697,3.8715887216868183,3.8745380906547573,3.831645868037936,3.496754414622947,4.830510541576469,5.235847511025779,5.016583816876953,4.811233151339395,4.7577717550695615,4.735616738815605,4.350586010074811,2.508582769344507,3.1037740508036555,3.106723419771595,3.0638311971547734,2.728939743739784,5.010507155437401,4.791243461288576,4.585892795751017,4.532431399481184,4.510276383227228,4.1252456544864335,2.2832424137561294,2.878433695215278,2.881383064183217,2.838490841566396,2.5035993881514065,4.3859064918392665,4.180555826301708,4.127094430031875,4.1049394137779185,3.7199086850371237,1.87790544430682,2.4730967257659686,2.4760460947339076,2.4331538721170864,2.098262418702097,4.399819520450532,4.3463581241807,4.324203107926744,3.9391723791859485,2.097169138455645,2.6923604199147935,2.695309788882733,2.6524175662659113,2.317526112850922,4.551708789718258,4.529553773464302,4.144523044723507,2.3025198039932033,2.897711085452352,2.9006604544202914,2.85776823180347,2.522876778388481,4.583015169734136,4.1979844409933404,2.3559812002630367,2.9511724817221854,2.954121850690125,2.911229628073303,2.576338174658314,4.2201394572472966,2.3781362165169924,2.973327497976141,2.9762768669440804,2.9333846443272593,2.59849319091227,2.7631669452577876,3.3583582267169363,3.3613075956848757,3.318415373068054,2.9835239196530647,5.20036146744724,5.203310836415179,5.160418613798358,4.825527160383369,4.608119554956031,4.56522733233921,4.23033587892422,4.56227796337127,4.227386509956281,4.270278732573102
-0.6697236703733166,-0.8130800496049582,-0.37119415410341433,0.31889003133247545,0.5319215688207724,0.9089840812918383,0.42840010883569596,0.11849385644148275,0.04983720719687654,0.012126203487771714,-0.5025102782130502,-1.73330192759511,-1.6220673185621064,-1.6176212612364835,-1.6084883668716539,-1.6695064271914866,4.46181380675645,4.903699702257994,5.593783887693884,5.80681542518218,6.1838779376532464,5.703293965197104,5.393387712802891,5.324731063558285,5.28702005984918,4.772383578148358,3.541591928766298,3.6528265377993017,3.6572725951249243,3.666405489489754,3.6053874291699213,5.047056081489635,5.737140266925525,5.950171804413822,6.327234316884888,5.846650344428745,5.5367440920345325,5.468087442789926,5.430376439080821,4.91573995738,3.6849483079979395,3.796182917030943,3.8006289743565658,3.8097618687213957,3.7487438084015627,5.295254371423981,5.508285908912278,5.885348421383344,5.404764448927201,5.094858196532988,5.026201547288382,4.988490543579277,4.4738540618784555,3.243062412496396,3.3542970215293995,3.358743078855022,3.367875973219852,3.306857912900019,4.818201723476388,5.195264235947454,4.714680263491312,4.404774011097099,4.336117361852493,4.298406358143388,3.7837698764425656,2.552978227060506,2.6642128360935096,2.668658893419132,2.677791787783962,2.616773727464129,4.982232698459157,4.501648726003015,4.191742473608802,4.123085824364195,4.08537482065509,3.5707383389542686,2.339946689572209,2.4511812986052126,2.4556273559308353,2.464760250295665,2.4037421899758327,4.124586213531949,3.814679961137736,3.7460233118931296,3.708312308184025,3.193675826483203,1.962884177101143,2.0741187861341466,2.078564843459769,2.087697737824599,2.0266796775047666,4.295263933593878,4.226607284349272,4.188896280640167,3.674259798939345,2.4434681495572854,2.554702758590289,2.5591488159159117,2.5682817102807416,2.5072636499609087,4.5365135367434855,4.498802533034381,3.9841660513335584,2.7533744019514987,2.8646090109845024,2.869055068310125,2.878187962674955,2.817169902355122,4.567459182278987,4.052822700578164,2.822031051196105,2.9332656602291087,2.937711717554731,2.9468446119195613,2.8858265515997283,4.090533704287269,2.85974205490521,2.970976663938213,2.9754227212638362,2.9845556156286657,2.923537555308833,3.3743785366060317,3.4856131456390353,3.490059202964658,3.4991920973294874,3.438174037009655,4.716404795021095,4.720850852346718,4.7299837467115475,4.668965686391715,4.609616243313714,4.618749137678544,4.557731077358711,4.614303080352921,4.553285020033089,4.544152125668258
-0.07661106665731705,0.21881421249599492,0.23404389410057924,0.5350889093551079,0.6632547965144332,0.9436723931794995,0.8544152939151006,0.7253723560482126,0.6884863127365342,0.6813276437423373,0.5051898143413921,-0.0672301707803655,0.04162171800066832,0.04315523602741265,0.0396052602411654,-0.08049450799832178,4.900595465141404,4.915825146745988,5.216870162000516,5.345036049159842,5.625453645824908,5.536196546560509,5.407153608693621,5.370267565381942,5.363108896387746,5.186971066986801,4.614551081865043,4.7234029706460765,4.724936488672821,4.721386512886574,4.601286744647087,4.620399867592676,4.921444882847204,5.04961077000653,5.330028366671596,5.240771267407197,5.111728329540309,5.07484228622863,5.067683617234434,4.891545787833489,4.3191258027117305,4.427977691492765,4.429511209519509,4.425961233733262,4.305861465493774,4.9062152012426195,5.034381088401945,5.314798685067012,5.225541585802612,5.096498647935725,5.059612604624046,5.05245393562985,4.876316106228904,4.3038961211071465,4.412748009888181,4.414281527914925,4.410731552128677,4.29063178388919,4.733336073147417,5.013753669812483,4.924496570548084,4.795453632681196,4.758567589369518,4.7514089203753205,4.5752710909743755,4.002851105852618,4.111702994633652,4.1132365126603965,4.109686536874149,3.9895867686346618,4.8855877826531575,4.796330683388759,4.667287745521871,4.630401702210192,4.623243033215996,4.44710520381505,3.8746852186932927,3.9835371074743264,3.985070625501071,3.9815206497148234,3.8614208814753366,4.5159130867236925,4.386870148856804,4.349984105545126,4.342825436550929,4.166687607149984,3.594267622028226,3.70311951080926,3.7046530288360047,3.7011030530497573,3.58100328481027,4.4761272481212036,4.439241204809525,4.432082535815328,4.2559447064143825,3.6835247212926254,3.792376610073659,3.793910128100403,3.790360152314156,3.670260384074669,4.568284142676413,4.561125473682216,4.384987644281271,3.8125676591595132,3.921419547940547,3.9229530659672913,3.9194030901810444,3.799303321941557,4.598011516993894,4.421873687592949,3.8494537024711915,3.9583055912522256,3.95983910927897,3.9562891334927226,3.8361893652532353,4.429032356587146,3.8566123714653884,3.9654642602464225,3.9669977782731665,3.9634478024869195,3.843348034247432,4.032750200866333,4.1416020896473675,4.143135607674112,4.139585631887865,4.019485863648377,4.714022074769125,4.715555592795869,4.7120056170096225,4.591905848770136,4.606703704014835,4.603153728228588,4.4830539599891015,4.601620210201844,4.481520441962357,4.485070417748604
